dataset,comparison_kind,metric,median,ci95_low,ci95_high,n
synthetic_5class_overlap,multiclass_regions_only,macro_f1,0.4836260537902266,0.46762387774639375,0.49962822983405947,2
synthetic_5class_overlap,multiclass_regions_only,weighted_f1,0.4830397684321043,0.4673955670515924,0.49868396981261615,2
synthetic_5class_overlap,multiclass_regions_only,fit_seconds,1.1868505000020377,0.9201266000745818,1.4535743999294937,2
synthetic_5class_overlap,multiclass_regions_only,assign_seconds,0.9103102500084788,0.7702156000304967,1.0504048999864608,2
synthetic_5class_overlap,multiclass_regions_only,fit_peak_mb,4.556174278259277,4.4038238525390625,4.708524703979492,2
synthetic_5class_overlap,multiclass_regions_only,coverage,1.0,1.0,1.0,2
synthetic_5class_overlap,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
synthetic_5class_overlap,multiclass_regions_only,cluster_purity,,,,0
synthetic_5class_overlap,multiclass_regions_only,nmi,,,,0
synthetic_5class_overlap,multiclass_regions_only,ami,,,,0
synthetic_5class_overlap,multiclass_regions_only,ari,,,,0
synthetic_5class_overlap,multiclass_regions_only,homogeneity,,,,0
synthetic_5class_overlap,multiclass_regions_only,completeness,,,,0
synthetic_5class_overlap,multiclass_regions_only,n_rules,336.5,326.0,347.0,2
synthetic_5class_overlap,multiclass_regions_only,weighted_region_purity,0.7422146468701587,0.738132498695879,0.7462967950444385,2
synthetic_5class_overlap,multiclass_regions_only,mean_entropy,0.7990822300435625,0.790069688073083,0.8080947720140419,2
synthetic_5class_overlap,multiclass_regions_only,mean_lift,2.6119868916081685,2.5964976591729347,2.627476124043403,2
synthetic_5class_overlap,multiclass_regions_only,rules_per_second,300.69837178088494,224.27472581782726,377.1220177439426,2
synthetic_5class_overlap,multiclass_regions_only,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_5class_overlap,multiclass_with_fallback,accuracy,0.48333333333333334,0.4666666666666667,0.5,2
synthetic_5class_overlap,multiclass_with_fallback,balanced_accuracy,0.48466402944749865,0.4674123286519216,0.5019157302430757,2
synthetic_5class_overlap,multiclass_with_fallback,macro_f1,0.4836260537902266,0.46762387774639375,0.49962822983405947,2
synthetic_5class_overlap,multiclass_with_fallback,weighted_f1,0.4830397684321043,0.4673955670515924,0.49868396981261615,2
synthetic_5class_overlap,multiclass_with_fallback,fit_seconds,1.1868505000020377,0.9201266000745818,1.4535743999294937,2
synthetic_5class_overlap,multiclass_with_fallback,assign_seconds,0.9103102500084788,0.7702156000304967,1.0504048999864608,2
synthetic_5class_overlap,multiclass_with_fallback,fit_peak_mb,4.556174278259277,4.4038238525390625,4.708524703979492,2
synthetic_5class_overlap,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
synthetic_5class_overlap,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
synthetic_5class_overlap,multiclass_with_fallback,cluster_purity,,,,0
synthetic_5class_overlap,multiclass_with_fallback,nmi,,,,0
synthetic_5class_overlap,multiclass_with_fallback,ami,,,,0
synthetic_5class_overlap,multiclass_with_fallback,ari,,,,0
synthetic_5class_overlap,multiclass_with_fallback,homogeneity,,,,0
synthetic_5class_overlap,multiclass_with_fallback,completeness,,,,0
synthetic_5class_overlap,multiclass_with_fallback,n_rules,336.5,326.0,347.0,2
synthetic_5class_overlap,multiclass_with_fallback,weighted_region_purity,0.7422146468701587,0.738132498695879,0.7462967950444385,2
synthetic_5class_overlap,multiclass_with_fallback,mean_entropy,0.7990822300435625,0.790069688073083,0.8080947720140419,2
synthetic_5class_overlap,multiclass_with_fallback,mean_lift,2.6119868916081685,2.5964976591729347,2.627476124043403,2
synthetic_5class_overlap,multiclass_with_fallback,rules_per_second,300.69837178088494,224.27472581782726,377.1220177439426,2
synthetic_5class_overlap,multiclass_with_fallback,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_5class_overlap,rf_baseline,accuracy,0.5345337301587301,0.5288888888888889,0.5401785714285714,2
synthetic_5class_overlap,rf_baseline,balanced_accuracy,0.5341984318368157,0.5278319737616685,0.5405648899119629,2
synthetic_5class_overlap,rf_baseline,macro_f1,0.534317191831724,0.5275577678041465,0.5410766158593014,2
synthetic_5class_overlap,rf_baseline,weighted_f1,0.5342694860121802,0.5279710139896954,0.540567958034665,2
synthetic_5class_overlap,rf_baseline,fit_seconds,0.19931840000208467,0.17630769999232143,0.2223291000118479,2
synthetic_5class_overlap,rf_baseline,assign_seconds,0.0043830000213347375,0.004011000040918589,0.0047550000017508864,2
synthetic_5class_overlap,rf_baseline,fit_peak_mb,0.09461116790771484,0.0942525863647461,0.0949697494506836,2
synthetic_5class_overlap,rf_baseline,coverage,1.0,1.0,1.0,2
synthetic_5class_overlap,rf_baseline,fallback_rate,0.0,0.0,0.0,2
synthetic_5class_overlap,rf_baseline,cluster_purity,,,,0
synthetic_5class_overlap,rf_baseline,nmi,,,,0
synthetic_5class_overlap,rf_baseline,ami,,,,0
synthetic_5class_overlap,rf_baseline,ari,,,,0
synthetic_5class_overlap,rf_baseline,homogeneity,,,,0
synthetic_5class_overlap,rf_baseline,completeness,,,,0
synthetic_5class_overlap,rf_baseline,n_rules,,,,0
synthetic_5class_overlap,rf_baseline,weighted_region_purity,,,,0
synthetic_5class_overlap,rf_baseline,mean_entropy,,,,0
synthetic_5class_overlap,rf_baseline,mean_lift,,,,0
synthetic_5class_overlap,rf_baseline,rules_per_second,,,,0
synthetic_5class_overlap,rf_baseline,feature_jaccard_with_previous_fold,,,,0
synthetic_5class_overlap,traditional_cluster,accuracy,0.17376984126984127,0.1511111111111111,0.19642857142857142,2
synthetic_5class_overlap,traditional_cluster,balanced_accuracy,0.17408464417424685,0.15209402068791525,0.19607526766057842,2
synthetic_5class_overlap,traditional_cluster,macro_f1,0.2345848360760645,0.20949523624334504,0.259674435908784,2
synthetic_5class_overlap,traditional_cluster,weighted_f1,0.23446512149941195,0.20850096782217,0.2604292751766539,2
synthetic_5class_overlap,traditional_cluster,fit_seconds,7.238216649973765,6.497974199941382,7.978459100006148,2
synthetic_5class_overlap,traditional_cluster,assign_seconds,1.233502099988982,1.1976414000382647,1.2693627999396995,2
synthetic_5class_overlap,traditional_cluster,fit_peak_mb,14.533138275146484,11.716455459594727,17.349821090698242,2
synthetic_5class_overlap,traditional_cluster,coverage,0.9666369047619048,0.9466666666666667,0.9866071428571429,2
synthetic_5class_overlap,traditional_cluster,fallback_rate,0.03336309523809524,0.013392857142857142,0.05333333333333334,2
synthetic_5class_overlap,traditional_cluster,cluster_purity,0.5679662698412699,0.5511111111111111,0.5848214285714286,2
synthetic_5class_overlap,traditional_cluster,nmi,0.26575502761834874,0.24611042062488067,0.2853996346118168,2
synthetic_5class_overlap,traditional_cluster,ami,0.07844013960756854,0.06081511954135113,0.09606515967378595,2
synthetic_5class_overlap,traditional_cluster,ari,0.03043147695388713,0.023355082818101044,0.03750787108967322,2
synthetic_5class_overlap,traditional_cluster,homogeneity,0.41346358567018254,0.3872108639764856,0.4397163073638795,2
synthetic_5class_overlap,traditional_cluster,completeness,0.19581939442396662,0.18037968766130436,0.21125910118662888,2
synthetic_5class_overlap,traditional_cluster,n_rules,182.0,149.0,215.0,2
synthetic_5class_overlap,traditional_cluster,weighted_region_purity,,,,0
synthetic_5class_overlap,traditional_cluster,mean_entropy,,,,0
synthetic_5class_overlap,traditional_cluster,mean_lift,,,,0
synthetic_5class_overlap,traditional_cluster,rules_per_second,,,,0
synthetic_5class_overlap,traditional_cluster,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_high_cardinality_onehot,multiclass_regions_only,accuracy,0.35333333333333333,0.3511111111111111,0.35555555555555557,2
synthetic_high_cardinality_onehot,multiclass_regions_only,balanced_accuracy,0.27370442561877184,0.26456715197635294,0.2828416992611908,2
synthetic_high_cardinality_onehot,multiclass_regions_only,macro_f1,0.2030311386900363,0.16242010549177785,0.24364217188829473,2
synthetic_high_cardinality_onehot,multiclass_regions_only,weighted_f1,0.24798580079614085,0.21008457268935085,0.28588702890293083,2
synthetic_high_cardinality_onehot,multiclass_regions_only,fit_seconds,0.506813800020609,0.4958155000349507,0.5178121000062674,2
synthetic_high_cardinality_onehot,multiclass_regions_only,assign_seconds,0.9893753500073217,0.9490408999845386,1.0297098000301048,2
synthetic_high_cardinality_onehot,multiclass_regions_only,fit_peak_mb,1.616684913635254,1.6125593185424805,1.6208105087280273,2
synthetic_high_cardinality_onehot,multiclass_regions_only,coverage,1.0,1.0,1.0,2
synthetic_high_cardinality_onehot,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
synthetic_high_cardinality_onehot,multiclass_regions_only,cluster_purity,,,,0
synthetic_high_cardinality_onehot,multiclass_regions_only,nmi,,,,0
synthetic_high_cardinality_onehot,multiclass_regions_only,ami,,,,0
synthetic_high_cardinality_onehot,multiclass_regions_only,ari,,,,0
synthetic_high_cardinality_onehot,multiclass_regions_only,homogeneity,,,,0
synthetic_high_cardinality_onehot,multiclass_regions_only,completeness,,,,0
synthetic_high_cardinality_onehot,multiclass_regions_only,n_rules,92.5,91.0,94.0,2
synthetic_high_cardinality_onehot,multiclass_regions_only,weighted_region_purity,0.449939024154552,0.41461159062885333,0.48526645768025073,2
synthetic_high_cardinality_onehot,multiclass_regions_only,mean_entropy,0.7322236622432275,0.7026685226333944,0.7617788018530607,2
synthetic_high_cardinality_onehot,multiclass_regions_only,mean_lift,2.4734011201538766,2.4617805321374937,2.4850217081702595,2
synthetic_high_cardinality_onehot,multiclass_regions_only,rules_per_second,182.53452193695432,181.53303099495406,183.53601287895455,2
synthetic_high_cardinality_onehot,multiclass_regions_only,feature_jaccard_with_previous_fold,0.7534246575342466,0.7534246575342466,0.7534246575342466,1
synthetic_high_cardinality_onehot,multiclass_with_fallback,accuracy,0.35333333333333333,0.3511111111111111,0.35555555555555557,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,balanced_accuracy,0.27370442561877184,0.26456715197635294,0.2828416992611908,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,macro_f1,0.2030311386900363,0.16242010549177785,0.24364217188829473,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,weighted_f1,0.24798580079614085,0.21008457268935085,0.28588702890293083,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,fit_seconds,0.506813800020609,0.4958155000349507,0.5178121000062674,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,assign_seconds,0.9893753500073217,0.9490408999845386,1.0297098000301048,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,fit_peak_mb,1.616684913635254,1.6125593185424805,1.6208105087280273,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,cluster_purity,,,,0
synthetic_high_cardinality_onehot,multiclass_with_fallback,nmi,,,,0
synthetic_high_cardinality_onehot,multiclass_with_fallback,ami,,,,0
synthetic_high_cardinality_onehot,multiclass_with_fallback,ari,,,,0
synthetic_high_cardinality_onehot,multiclass_with_fallback,homogeneity,,,,0
synthetic_high_cardinality_onehot,multiclass_with_fallback,completeness,,,,0
synthetic_high_cardinality_onehot,multiclass_with_fallback,n_rules,92.5,91.0,94.0,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,weighted_region_purity,0.449939024154552,0.41461159062885333,0.48526645768025073,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,mean_entropy,0.7322236622432275,0.7026685226333944,0.7617788018530607,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,mean_lift,2.4734011201538766,2.4617805321374937,2.4850217081702595,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,rules_per_second,182.53452193695432,181.53303099495406,183.53601287895455,2
synthetic_high_cardinality_onehot,multiclass_with_fallback,feature_jaccard_with_previous_fold,0.7534246575342466,0.7534246575342466,0.7534246575342466,1
synthetic_high_cardinality_onehot,rf_baseline,accuracy,0.3622222222222222,0.35555555555555557,0.3688888888888889,2
synthetic_high_cardinality_onehot,rf_baseline,balanced_accuracy,0.29235103576810595,0.2906750180811924,0.29402705345501956,2
synthetic_high_cardinality_onehot,rf_baseline,macro_f1,0.2554466422717356,0.23692672822397362,0.2739665563194975,2
synthetic_high_cardinality_onehot,rf_baseline,weighted_f1,0.2913947340331786,0.2786206086033801,0.3041688594629771,2
synthetic_high_cardinality_onehot,rf_baseline,fit_seconds,0.20228235004469752,0.1889513999922201,0.21561330009717494,2
synthetic_high_cardinality_onehot,rf_baseline,assign_seconds,0.006554699968546629,0.005686699994839728,0.00742269994225353,2
synthetic_high_cardinality_onehot,rf_baseline,fit_peak_mb,0.14828729629516602,0.14736652374267578,0.14920806884765625,2
synthetic_high_cardinality_onehot,rf_baseline,coverage,1.0,1.0,1.0,2
synthetic_high_cardinality_onehot,rf_baseline,fallback_rate,0.0,0.0,0.0,2
synthetic_high_cardinality_onehot,rf_baseline,cluster_purity,,,,0
synthetic_high_cardinality_onehot,rf_baseline,nmi,,,,0
synthetic_high_cardinality_onehot,rf_baseline,ami,,,,0
synthetic_high_cardinality_onehot,rf_baseline,ari,,,,0
synthetic_high_cardinality_onehot,rf_baseline,homogeneity,,,,0
synthetic_high_cardinality_onehot,rf_baseline,completeness,,,,0
synthetic_high_cardinality_onehot,rf_baseline,n_rules,,,,0
synthetic_high_cardinality_onehot,rf_baseline,weighted_region_purity,,,,0
synthetic_high_cardinality_onehot,rf_baseline,mean_entropy,,,,0
synthetic_high_cardinality_onehot,rf_baseline,mean_lift,,,,0
synthetic_high_cardinality_onehot,rf_baseline,rules_per_second,,,,0
synthetic_high_cardinality_onehot,rf_baseline,feature_jaccard_with_previous_fold,,,,0
synthetic_high_cardinality_onehot,traditional_cluster,accuracy,0.33999999999999997,0.3333333333333333,0.3466666666666667,2
synthetic_high_cardinality_onehot,traditional_cluster,balanced_accuracy,0.26374404323481204,0.24858078009561063,0.2789073063740134,2
synthetic_high_cardinality_onehot,traditional_cluster,macro_f1,0.19896737950454402,0.16913456291607554,0.22880019609301253,2
synthetic_high_cardinality_onehot,traditional_cluster,weighted_f1,0.2396342176958603,0.21716951507875878,0.26209892031296184,2
synthetic_high_cardinality_onehot,traditional_cluster,fit_seconds,5.0741795499343425,5.018479999969713,5.129879099898972,2
synthetic_high_cardinality_onehot,traditional_cluster,assign_seconds,0.8811985499924049,0.8726876999717206,0.8897094000130892,2
synthetic_high_cardinality_onehot,traditional_cluster,fit_peak_mb,15.684413433074951,15.187408447265625,16.181418418884277,2
synthetic_high_cardinality_onehot,traditional_cluster,coverage,0.9977777777777778,0.9955555555555555,1.0,2
synthetic_high_cardinality_onehot,traditional_cluster,fallback_rate,0.0022222222222222222,0.0,0.0044444444444444444,2
synthetic_high_cardinality_onehot,traditional_cluster,cluster_purity,0.35333333333333333,0.3511111111111111,0.35555555555555557,2
synthetic_high_cardinality_onehot,traditional_cluster,nmi,0.02073125101162783,0.017427807197892102,0.024034694825363554,2
synthetic_high_cardinality_onehot,traditional_cluster,ami,-0.0009589267840783944,-0.004202435995422656,0.002284582427265867,2
synthetic_high_cardinality_onehot,traditional_cluster,ari,0.004868936828987763,-0.0008271373566062254,0.010565011014581752,2
synthetic_high_cardinality_onehot,traditional_cluster,homogeneity,0.014698361902201914,0.011375679045756293,0.018021044758647534,2
synthetic_high_cardinality_onehot,traditional_cluster,completeness,0.036656367722627266,0.036071964178820325,0.03724077126643421,2
synthetic_high_cardinality_onehot,traditional_cluster,n_rules,97.5,95.0,100.0,2
synthetic_high_cardinality_onehot,traditional_cluster,weighted_region_purity,,,,0
synthetic_high_cardinality_onehot,traditional_cluster,mean_entropy,,,,0
synthetic_high_cardinality_onehot,traditional_cluster,mean_lift,,,,0
synthetic_high_cardinality_onehot,traditional_cluster,rules_per_second,,,,0
synthetic_high_cardinality_onehot,traditional_cluster,feature_jaccard_with_previous_fold,0.7837837837837838,0.7837837837837838,0.7837837837837838,1
synthetic_imbalance_noise,multiclass_regions_only,accuracy,0.7422222222222222,0.7244444444444444,0.76,2
synthetic_imbalance_noise,multiclass_regions_only,balanced_accuracy,0.4577684670445462,0.44778613472858075,0.4677507993605116,2
synthetic_imbalance_noise,multiclass_regions_only,macro_f1,0.4492788459020448,0.43571213489912675,0.4628455569049629,2
synthetic_imbalance_noise,multiclass_regions_only,weighted_f1,0.6866319355666176,0.6842371388906042,0.689026732242631,2
synthetic_imbalance_noise,multiclass_regions_only,fit_seconds,0.6773677500314079,0.5416348000289872,0.8131007000338286,2
synthetic_imbalance_noise,multiclass_regions_only,assign_seconds,0.9381849000346847,0.8898851000703871,0.9864846999989823,2
synthetic_imbalance_noise,multiclass_regions_only,fit_peak_mb,2.6231775283813477,2.439760208129883,2.8065948486328125,2
synthetic_imbalance_noise,multiclass_regions_only,coverage,1.0,1.0,1.0,2
synthetic_imbalance_noise,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
synthetic_imbalance_noise,multiclass_regions_only,cluster_purity,,,,0
synthetic_imbalance_noise,multiclass_regions_only,nmi,,,,0
synthetic_imbalance_noise,multiclass_regions_only,ami,,,,0
synthetic_imbalance_noise,multiclass_regions_only,ari,,,,0
synthetic_imbalance_noise,multiclass_regions_only,homogeneity,,,,0
synthetic_imbalance_noise,multiclass_regions_only,completeness,,,,0
synthetic_imbalance_noise,multiclass_regions_only,n_rules,186.5,169.0,204.0,2
synthetic_imbalance_noise,multiclass_regions_only,weighted_region_purity,0.8471244904692348,0.8423535253227408,0.8518954556157287,2
synthetic_imbalance_noise,multiclass_regions_only,mean_entropy,0.6156811334394454,0.5789339104800613,0.6524283563988297,2
synthetic_imbalance_noise,multiclass_regions_only,mean_lift,3.765970363990112,3.4738099727676155,4.058130755212608,2
synthetic_imbalance_noise,multiclass_regions_only,rules_per_second,281.454894751648,250.89143324008046,312.0183562632155,2
synthetic_imbalance_noise,multiclass_regions_only,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_imbalance_noise,multiclass_with_fallback,accuracy,0.7422222222222222,0.7244444444444444,0.76,2
synthetic_imbalance_noise,multiclass_with_fallback,balanced_accuracy,0.4577684670445462,0.44778613472858075,0.4677507993605116,2
synthetic_imbalance_noise,multiclass_with_fallback,macro_f1,0.4492788459020448,0.43571213489912675,0.4628455569049629,2
synthetic_imbalance_noise,multiclass_with_fallback,weighted_f1,0.6866319355666176,0.6842371388906042,0.689026732242631,2
synthetic_imbalance_noise,multiclass_with_fallback,fit_seconds,0.6773677500314079,0.5416348000289872,0.8131007000338286,2
synthetic_imbalance_noise,multiclass_with_fallback,assign_seconds,0.9381849000346847,0.8898851000703871,0.9864846999989823,2
synthetic_imbalance_noise,multiclass_with_fallback,fit_peak_mb,2.6231775283813477,2.439760208129883,2.8065948486328125,2
synthetic_imbalance_noise,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
synthetic_imbalance_noise,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
synthetic_imbalance_noise,multiclass_with_fallback,cluster_purity,,,,0
synthetic_imbalance_noise,multiclass_with_fallback,nmi,,,,0
synthetic_imbalance_noise,multiclass_with_fallback,ami,,,,0
synthetic_imbalance_noise,multiclass_with_fallback,ari,,,,0
synthetic_imbalance_noise,multiclass_with_fallback,homogeneity,,,,0
synthetic_imbalance_noise,multiclass_with_fallback,completeness,,,,0
synthetic_imbalance_noise,multiclass_with_fallback,n_rules,186.5,169.0,204.0,2
synthetic_imbalance_noise,multiclass_with_fallback,weighted_region_purity,0.8471244904692348,0.8423535253227408,0.8518954556157287,2
synthetic_imbalance_noise,multiclass_with_fallback,mean_entropy,0.6156811334394454,0.5789339104800613,0.6524283563988297,2
synthetic_imbalance_noise,multiclass_with_fallback,mean_lift,3.765970363990112,3.4738099727676155,4.058130755212608,2
synthetic_imbalance_noise,multiclass_with_fallback,rules_per_second,281.454894751648,250.89143324008046,312.0183562632155,2
synthetic_imbalance_noise,multiclass_with_fallback,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_imbalance_noise,rf_baseline,accuracy,0.76,0.7377777777777778,0.7822222222222223,2
synthetic_imbalance_noise,rf_baseline,balanced_accuracy,0.4690444916793838,0.45325739408473226,0.48483158927403536,2
synthetic_imbalance_noise,rf_baseline,macro_f1,0.4696454548498995,0.4586140147115757,0.4806768949882233,2
synthetic_imbalance_noise,rf_baseline,weighted_f1,0.7050306331239424,0.6903903299350455,0.7196709363128393,2
synthetic_imbalance_noise,rf_baseline,fit_seconds,0.24822909996146336,0.22627959994133562,0.2701785999815911,2
synthetic_imbalance_noise,rf_baseline,assign_seconds,0.005319249990861863,0.004307899973355234,0.006330600008368492,2
synthetic_imbalance_noise,rf_baseline,fit_peak_mb,0.09570503234863281,0.09460639953613281,0.09680366516113281,2
synthetic_imbalance_noise,rf_baseline,coverage,1.0,1.0,1.0,2
synthetic_imbalance_noise,rf_baseline,fallback_rate,0.0,0.0,0.0,2
synthetic_imbalance_noise,rf_baseline,cluster_purity,,,,0
synthetic_imbalance_noise,rf_baseline,nmi,,,,0
synthetic_imbalance_noise,rf_baseline,ami,,,,0
synthetic_imbalance_noise,rf_baseline,ari,,,,0
synthetic_imbalance_noise,rf_baseline,homogeneity,,,,0
synthetic_imbalance_noise,rf_baseline,completeness,,,,0
synthetic_imbalance_noise,rf_baseline,n_rules,,,,0
synthetic_imbalance_noise,rf_baseline,weighted_region_purity,,,,0
synthetic_imbalance_noise,rf_baseline,mean_entropy,,,,0
synthetic_imbalance_noise,rf_baseline,mean_lift,,,,0
synthetic_imbalance_noise,rf_baseline,rules_per_second,,,,0
synthetic_imbalance_noise,rf_baseline,feature_jaccard_with_previous_fold,,,,0
synthetic_imbalance_noise,traditional_cluster,accuracy,0.2733333333333333,0.2088888888888889,0.3377777777777778,2
synthetic_imbalance_noise,traditional_cluster,balanced_accuracy,0.22294307602046706,0.2168668006771054,0.22901935136382873,2
synthetic_imbalance_noise,traditional_cluster,macro_f1,0.31037331980641664,0.2978837148663469,0.32286292474648637,2
synthetic_imbalance_noise,traditional_cluster,weighted_f1,0.37573300548838706,0.30965974157754983,0.44180626939922435,2
synthetic_imbalance_noise,traditional_cluster,fit_seconds,5.522797050012741,4.369604400009848,6.675989700015634,2
synthetic_imbalance_noise,traditional_cluster,assign_seconds,0.8433257500291802,0.5764217000687495,1.110229799989611,2
synthetic_imbalance_noise,traditional_cluster,fit_peak_mb,9.741522312164307,8.487433433532715,10.995611190795898,2
synthetic_imbalance_noise,traditional_cluster,coverage,0.84,0.8222222222222222,0.8577777777777778,2
synthetic_imbalance_noise,traditional_cluster,fallback_rate,0.16,0.14222222222222222,0.17777777777777778,2
synthetic_imbalance_noise,traditional_cluster,cluster_purity,0.788888888888889,0.7644444444444445,0.8133333333333334,2
synthetic_imbalance_noise,traditional_cluster,nmi,0.26103171509477197,0.2500107683082304,0.2720526618813136,2
synthetic_imbalance_noise,traditional_cluster,ami,0.11248339625446227,0.10543347580135726,0.11953331670756728,2
synthetic_imbalance_noise,traditional_cluster,ari,0.1041361244343822,0.06683640090224474,0.14143584796651965,2
synthetic_imbalance_noise,traditional_cluster,homogeneity,0.5298385462262936,0.46996382830687705,0.5897132641457101,2
synthetic_imbalance_noise,traditional_cluster,completeness,0.17355745838753012,0.17030459724019328,0.17681031953486698,2
synthetic_imbalance_noise,traditional_cluster,n_rules,120.5,105.0,136.0,2
synthetic_imbalance_noise,traditional_cluster,weighted_region_purity,,,,0
synthetic_imbalance_noise,traditional_cluster,mean_entropy,,,,0
synthetic_imbalance_noise,traditional_cluster,mean_lift,,,,0
synthetic_imbalance_noise,traditional_cluster,rules_per_second,,,,0
synthetic_imbalance_noise,traditional_cluster,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_irrelevant_features,multiclass_regions_only,accuracy,0.7777777777777778,0.7733333333333333,0.7822222222222223,2
synthetic_irrelevant_features,multiclass_regions_only,balanced_accuracy,0.7778805120910385,0.7735388019598547,0.7822222222222223,2
synthetic_irrelevant_features,multiclass_regions_only,macro_f1,0.7779742457224152,0.7732958008010233,0.782652690643807,2
synthetic_irrelevant_features,multiclass_regions_only,weighted_f1,0.7779367131901049,0.773220735736403,0.7826526906438069,2
synthetic_irrelevant_features,multiclass_regions_only,fit_seconds,0.7009559500147589,0.7005872000008821,0.7013247000286356,2
synthetic_irrelevant_features,multiclass_regions_only,assign_seconds,1.0231743000331335,0.9521216000430286,1.0942270000232384,2
synthetic_irrelevant_features,multiclass_regions_only,fit_peak_mb,2.3138465881347656,2.2582645416259766,2.3694286346435547,2
synthetic_irrelevant_features,multiclass_regions_only,coverage,1.0,1.0,1.0,2
synthetic_irrelevant_features,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
synthetic_irrelevant_features,multiclass_regions_only,cluster_purity,,,,0
synthetic_irrelevant_features,multiclass_regions_only,nmi,,,,0
synthetic_irrelevant_features,multiclass_regions_only,ami,,,,0
synthetic_irrelevant_features,multiclass_regions_only,ari,,,,0
synthetic_irrelevant_features,multiclass_regions_only,homogeneity,,,,0
synthetic_irrelevant_features,multiclass_regions_only,completeness,,,,0
synthetic_irrelevant_features,multiclass_regions_only,n_rules,140.0,135.0,145.0,2
synthetic_irrelevant_features,multiclass_regions_only,weighted_region_purity,0.8744747501783106,0.8619539846615538,0.8869955156950673,2
synthetic_irrelevant_features,multiclass_regions_only,mean_entropy,0.5537994185251859,0.5142250485649228,0.593373788485449,2
synthetic_irrelevant_features,multiclass_regions_only,mean_lift,1.8541717086311853,1.821685689886866,1.8866577273755043,2
synthetic_irrelevant_features,multiclass_regions_only,rules_per_second,199.73105168579514,192.4928638539151,206.9692395176752,2
synthetic_irrelevant_features,multiclass_regions_only,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_irrelevant_features,multiclass_with_fallback,accuracy,0.7777777777777778,0.7733333333333333,0.7822222222222223,2
synthetic_irrelevant_features,multiclass_with_fallback,balanced_accuracy,0.7778805120910385,0.7735388019598547,0.7822222222222223,2
synthetic_irrelevant_features,multiclass_with_fallback,macro_f1,0.7779742457224152,0.7732958008010233,0.782652690643807,2
synthetic_irrelevant_features,multiclass_with_fallback,weighted_f1,0.7779367131901049,0.773220735736403,0.7826526906438069,2
synthetic_irrelevant_features,multiclass_with_fallback,fit_seconds,0.7009559500147589,0.7005872000008821,0.7013247000286356,2
synthetic_irrelevant_features,multiclass_with_fallback,assign_seconds,1.0231743000331335,0.9521216000430286,1.0942270000232384,2
synthetic_irrelevant_features,multiclass_with_fallback,fit_peak_mb,2.3138465881347656,2.2582645416259766,2.3694286346435547,2
synthetic_irrelevant_features,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
synthetic_irrelevant_features,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
synthetic_irrelevant_features,multiclass_with_fallback,cluster_purity,,,,0
synthetic_irrelevant_features,multiclass_with_fallback,nmi,,,,0
synthetic_irrelevant_features,multiclass_with_fallback,ami,,,,0
synthetic_irrelevant_features,multiclass_with_fallback,ari,,,,0
synthetic_irrelevant_features,multiclass_with_fallback,homogeneity,,,,0
synthetic_irrelevant_features,multiclass_with_fallback,completeness,,,,0
synthetic_irrelevant_features,multiclass_with_fallback,n_rules,140.0,135.0,145.0,2
synthetic_irrelevant_features,multiclass_with_fallback,weighted_region_purity,0.8744747501783106,0.8619539846615538,0.8869955156950673,2
synthetic_irrelevant_features,multiclass_with_fallback,mean_entropy,0.5537994185251859,0.5142250485649228,0.593373788485449,2
synthetic_irrelevant_features,multiclass_with_fallback,mean_lift,1.8541717086311853,1.821685689886866,1.8866577273755043,2
synthetic_irrelevant_features,multiclass_with_fallback,rules_per_second,199.73105168579514,192.4928638539151,206.9692395176752,2
